Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
3936408928,KL,Mexican,222,fear,joy,unreliable,reliable,KL_Mexican,KL_fear,KL_joy,Mexican_fear,Mexican_joy,fear_unreliable,joy_reliable,KL_fear_unreliable,KL_joy_reliable,Mexican_fear_unreliable,Mexican_joy_reliable
5269055494,Langkawi,Seafood,259,joy,joy,reliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
8799265073,KL,Italian,879,joy,joy,reliable,unreliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Italian_joy_reliable,Italian_joy_unreliable
9177163498,KL,Mediterranean,338,anger,joy,reliable,reliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Mediterranean_anger_reliable,Mediterranean_joy_reliable
6438175837,KL,Seafood,196,sadness,joy,reliable,unreliable,KL_Seafood,KL_sadness,KL_joy,Seafood_sadness,Seafood_joy,sadness_reliable,joy_unreliable,KL_sadness_reliable,KL_joy_unreliable,Seafood_sadness_reliable,Seafood_joy_unreliable
6308880920,Ipoh,Italian,553,anger,fear,reliable,unreliable,Ipoh_Italian,Ipoh_anger,Ipoh_fear,Italian_anger,Italian_fear,anger_reliable,fear_unreliable,Ipoh_anger_reliable,Ipoh_fear_unreliable,Italian_anger_reliable,Italian_fear_unreliable
5617923075,Shah Alam,Fine Dining,169,anger,joy,reliable,unreliable,Shah Alam_Fine Dining,Shah Alam_anger,Shah Alam_joy,Fine Dining_anger,Fine Dining_joy,anger_reliable,joy_unreliable,Shah Alam_anger_reliable,Shah Alam_joy_unreliable,Fine Dining_anger_reliable,Fine Dining_joy_unreliable
4431139559,Miri,Seafood,1300,fear,anger,reliable,reliable,Miri_Seafood,Miri_fear,Miri_anger,Seafood_fear,Seafood_anger,fear_reliable,anger_reliable,Miri_fear_reliable,Miri_anger_reliable,Seafood_fear_reliable,Seafood_anger_reliable
9755078071,Langkawi,Fine Dining,120,anger,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_anger,Langkawi_joy,Fine Dining_anger,Fine Dining_joy,anger_reliable,joy_reliable,Langkawi_anger_reliable,Langkawi_joy_reliable,Fine Dining_anger_reliable,Fine Dining_joy_reliable
3793120946,Kuching,Italian,345,anger,joy,unreliable,reliable,Kuching_Italian,Kuching_anger,Kuching_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Kuching_anger_unreliable,Kuching_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
4973363786,KL,Fine Dining,353,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
3178638632,Melaka,Mexican,1054,sadness,anger,reliable,reliable,Melaka_Mexican,Melaka_sadness,Melaka_anger,Mexican_sadness,Mexican_anger,sadness_reliable,anger_reliable,Melaka_sadness_reliable,Melaka_anger_reliable,Mexican_sadness_reliable,Mexican_anger_reliable
9823841386,KL,Seafood,1483,joy,anger,unreliable,unreliable,KL_Seafood,KL_joy,KL_anger,Seafood_joy,Seafood_anger,joy_unreliable,anger_unreliable,KL_joy_unreliable,KL_anger_unreliable,Seafood_joy_unreliable,Seafood_anger_unreliable
4762566761,JB,Seafood,441,joy,joy,unreliable,reliable,JB_Seafood,JB_joy,JB_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,JB_joy_unreliable,JB_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
9583330013,KL,Mediterranean,491,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
5233987622,KL,Italian,168,joy,joy,unreliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
8980986436,KL,Mexican,192,sadness,sadness,reliable,reliable,KL_Mexican,KL_sadness,KL_sadness,Mexican_sadness,Mexican_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Mexican_sadness_reliable,Mexican_sadness_reliable
2513001786,Ipoh,Fine Dining,357,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6839942329,Melaka,Seafood,236,anger,joy,unreliable,reliable,Melaka_Seafood,Melaka_anger,Melaka_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
6782348513,KL,Fine Dining,474,anger,joy,unreliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
5227886372,KL,Mexican,209,fear,joy,unreliable,reliable,KL_Mexican,KL_fear,KL_joy,Mexican_fear,Mexican_joy,fear_unreliable,joy_reliable,KL_fear_unreliable,KL_joy_reliable,Mexican_fear_unreliable,Mexican_joy_reliable
2360759346,Kuching,Fine Dining,175,anger,joy,unreliable,reliable,Kuching_Fine Dining,Kuching_anger,Kuching_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,Kuching_anger_unreliable,Kuching_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
4164192284,KL,Italian,3899,surprise,love,reliable,unreliable,KL_Italian,KL_surprise,KL_love,Italian_surprise,Italian_love,surprise_reliable,love_unreliable,KL_surprise_reliable,KL_love_unreliable,Italian_surprise_reliable,Italian_love_unreliable
1885731362,Kuching,Fine Dining,270,joy,joy,reliable,unreliable,Kuching_Fine Dining,Kuching_joy,Kuching_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,Kuching_joy_reliable,Kuching_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
2499450974,KL,Italian,134,anger,joy,reliable,reliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Italian_anger_reliable,Italian_joy_reliable
3563080883,KL,Fine Dining,105,love,joy,reliable,reliable,KL_Fine Dining,KL_love,KL_joy,Fine Dining_love,Fine Dining_joy,love_reliable,joy_reliable,KL_love_reliable,KL_joy_reliable,Fine Dining_love_reliable,Fine Dining_joy_reliable
7709972642,Kuching,Mexican,2838,anger,anger,reliable,reliable,Kuching_Mexican,Kuching_anger,Kuching_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_reliable,Kuching_anger_reliable,Kuching_anger_reliable,Mexican_anger_reliable,Mexican_anger_reliable
3442957535,Penang,Seafood,105,joy,love,reliable,reliable,Penang_Seafood,Penang_joy,Penang_love,Seafood_joy,Seafood_love,joy_reliable,love_reliable,Penang_joy_reliable,Penang_love_reliable,Seafood_joy_reliable,Seafood_love_reliable
1247951179,Penang,Mediterranean,309,joy,joy,reliable,reliable,Penang_Mediterranean,Penang_joy,Penang_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
7968055203,KL,Mediterranean,152,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
7858146403,Kuching,Italian,375,sadness,anger,unreliable,unreliable,Kuching_Italian,Kuching_sadness,Kuching_anger,Italian_sadness,Italian_anger,sadness_unreliable,anger_unreliable,Kuching_sadness_unreliable,Kuching_anger_unreliable,Italian_sadness_unreliable,Italian_anger_unreliable
1059696782,Melaka,Italian,1514,joy,sadness,unreliable,reliable,Melaka_Italian,Melaka_joy,Melaka_sadness,Italian_joy,Italian_sadness,joy_unreliable,sadness_reliable,Melaka_joy_unreliable,Melaka_sadness_reliable,Italian_joy_unreliable,Italian_sadness_reliable
5868369630,Ipoh,Italian,804,anger,joy,reliable,reliable,Ipoh_Italian,Ipoh_anger,Ipoh_joy,Italian_anger,Italian_joy,anger_reliable,joy_reliable,Ipoh_anger_reliable,Ipoh_joy_reliable,Italian_anger_reliable,Italian_joy_reliable
3131060035,Melaka,Seafood,103,anger,joy,unreliable,unreliable,Melaka_Seafood,Melaka_anger,Melaka_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_unreliable,Melaka_anger_unreliable,Melaka_joy_unreliable,Seafood_anger_unreliable,Seafood_joy_unreliable
6693860873,Kuching,Italian,673,joy,joy,reliable,reliable,Kuching_Italian,Kuching_joy,Kuching_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
1317198362,KL,Mexican,836,joy,joy,reliable,unreliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Mexican_joy_reliable,Mexican_joy_unreliable
2125499486,Kuching,Fine Dining,103,joy,joy,reliable,reliable,Kuching_Fine Dining,Kuching_joy,Kuching_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
7245766341,KL,Seafood,857,anger,fear,unreliable,unreliable,KL_Seafood,KL_anger,KL_fear,Seafood_anger,Seafood_fear,anger_unreliable,fear_unreliable,KL_anger_unreliable,KL_fear_unreliable,Seafood_anger_unreliable,Seafood_fear_unreliable
5378065609,Ipoh,Fine Dining,423,joy,joy,unreliable,unreliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_unreliable,Ipoh_joy_unreliable,Ipoh_joy_unreliable,Fine Dining_joy_unreliable,Fine Dining_joy_unreliable
6442241556,Kuching,Seafood,167,anger,joy,unreliable,unreliable,Kuching_Seafood,Kuching_anger,Kuching_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_unreliable,Kuching_anger_unreliable,Kuching_joy_unreliable,Seafood_anger_unreliable,Seafood_joy_unreliable
1055100823,KL,Italian,172,anger,joy,unreliable,reliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
4284247340,KL,Mexican,318,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
3583992127,Kuching,Mediterranean,797,joy,joy,reliable,reliable,Kuching_Mediterranean,Kuching_joy,Kuching_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
1914920581,Melaka,Mediterranean,101,joy,sadness,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_sadness,Mediterranean_joy,Mediterranean_sadness,joy_reliable,sadness_reliable,Melaka_joy_reliable,Melaka_sadness_reliable,Mediterranean_joy_reliable,Mediterranean_sadness_reliable
7622313247,KL,Mexican,301,joy,joy,unreliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mexican_joy_unreliable,Mexican_joy_reliable
9428762948,KL,Mexican,841,joy,anger,reliable,reliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
7269471084,Melaka,Fine Dining,263,joy,joy,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1262185361,Shah Alam,Mexican,328,sadness,sadness,unreliable,reliable,Shah Alam_Mexican,Shah Alam_sadness,Shah Alam_sadness,Mexican_sadness,Mexican_sadness,sadness_unreliable,sadness_reliable,Shah Alam_sadness_unreliable,Shah Alam_sadness_reliable,Mexican_sadness_unreliable,Mexican_sadness_reliable
5452398720,Melaka,Mediterranean,193,joy,joy,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
8078904793,Shah Alam,Italian,117,sadness,joy,reliable,reliable,Shah Alam_Italian,Shah Alam_sadness,Shah Alam_joy,Italian_sadness,Italian_joy,sadness_reliable,joy_reliable,Shah Alam_sadness_reliable,Shah Alam_joy_reliable,Italian_sadness_reliable,Italian_joy_reliable
7793093044,Melaka,Mediterranean,568,joy,love,unreliable,unreliable,Melaka_Mediterranean,Melaka_joy,Melaka_love,Mediterranean_joy,Mediterranean_love,joy_unreliable,love_unreliable,Melaka_joy_unreliable,Melaka_love_unreliable,Mediterranean_joy_unreliable,Mediterranean_love_unreliable
9379513131,KL,Fine Dining,850,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4031943999,KL,Mexican,562,sadness,anger,unreliable,reliable,KL_Mexican,KL_sadness,KL_anger,Mexican_sadness,Mexican_anger,sadness_unreliable,anger_reliable,KL_sadness_unreliable,KL_anger_reliable,Mexican_sadness_unreliable,Mexican_anger_reliable
8566491248,JB,Fine Dining,612,fear,joy,unreliable,unreliable,JB_Fine Dining,JB_fear,JB_joy,Fine Dining_fear,Fine Dining_joy,fear_unreliable,joy_unreliable,JB_fear_unreliable,JB_joy_unreliable,Fine Dining_fear_unreliable,Fine Dining_joy_unreliable
5415495164,KL,Fine Dining,435,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
9867752240,KL,Mexican,371,joy,anger,reliable,unreliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_unreliable,KL_joy_reliable,KL_anger_unreliable,Mexican_joy_reliable,Mexican_anger_unreliable
1753707612,KL,Italian,263,joy,joy,reliable,unreliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Italian_joy_reliable,Italian_joy_unreliable
8790122431,KL,Mexican,109,anger,joy,unreliable,reliable,KL_Mexican,KL_anger,KL_joy,Mexican_anger,Mexican_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Mexican_anger_unreliable,Mexican_joy_reliable
1322431082,KL,Seafood,656,anger,sadness,reliable,unreliable,KL_Seafood,KL_anger,KL_sadness,Seafood_anger,Seafood_sadness,anger_reliable,sadness_unreliable,KL_anger_reliable,KL_sadness_unreliable,Seafood_anger_reliable,Seafood_sadness_unreliable
7366525421,KL,Mexican,120,anger,anger,reliable,unreliable,KL_Mexican,KL_anger,KL_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_unreliable,KL_anger_reliable,KL_anger_unreliable,Mexican_anger_reliable,Mexican_anger_unreliable
7858140035,Ipoh,Seafood,841,joy,joy,reliable,reliable,Ipoh_Seafood,Ipoh_joy,Ipoh_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
1391219373,Ipoh,Mediterranean,135,sadness,joy,unreliable,reliable,Ipoh_Mediterranean,Ipoh_sadness,Ipoh_joy,Mediterranean_sadness,Mediterranean_joy,sadness_unreliable,joy_reliable,Ipoh_sadness_unreliable,Ipoh_joy_reliable,Mediterranean_sadness_unreliable,Mediterranean_joy_reliable
3101072133,KL,Italian,261,joy,joy,unreliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
9413107130,Shah Alam,Mexican,255,anger,sadness,unreliable,unreliable,Shah Alam_Mexican,Shah Alam_anger,Shah Alam_sadness,Mexican_anger,Mexican_sadness,anger_unreliable,sadness_unreliable,Shah Alam_anger_unreliable,Shah Alam_sadness_unreliable,Mexican_anger_unreliable,Mexican_sadness_unreliable
6640453681,KL,Seafood,190,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
9443920766,Kuching,Italian,531,anger,anger,unreliable,unreliable,Kuching_Italian,Kuching_anger,Kuching_anger,Italian_anger,Italian_anger,anger_unreliable,anger_unreliable,Kuching_anger_unreliable,Kuching_anger_unreliable,Italian_anger_unreliable,Italian_anger_unreliable
9241687710,Petaling Jaya,Fine Dining,111,joy,joy,reliable,reliable,Petaling Jaya_Fine Dining,Petaling Jaya_joy,Petaling Jaya_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Petaling Jaya_joy_reliable,Petaling Jaya_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5889564065,KL,Seafood,123,anger,joy,unreliable,unreliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Seafood_anger_unreliable,Seafood_joy_unreliable
1881148548,KL,Italian,101,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
8094156856,KL,Mexican,376,joy,anger,reliable,unreliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_unreliable,KL_joy_reliable,KL_anger_unreliable,Mexican_joy_reliable,Mexican_anger_unreliable
3988645106,KL,Mediterranean,156,anger,anger,unreliable,reliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Mediterranean_anger_unreliable,Mediterranean_anger_reliable
6952928002,Ipoh,Fine Dining,723,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5777054231,KL,Mexican,1534,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
1236760893,Penang,Fine Dining,94,joy,anger,reliable,unreliable,Penang_Fine Dining,Penang_joy,Penang_anger,Fine Dining_joy,Fine Dining_anger,joy_reliable,anger_unreliable,Penang_joy_reliable,Penang_anger_unreliable,Fine Dining_joy_reliable,Fine Dining_anger_unreliable
6720423171,JB,Mediterranean,573,joy,joy,reliable,reliable,JB_Mediterranean,JB_joy,JB_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
6520845566,KL,Italian,126,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
8378220927,KL,Seafood,513,anger,love,unreliable,unreliable,KL_Seafood,KL_anger,KL_love,Seafood_anger,Seafood_love,anger_unreliable,love_unreliable,KL_anger_unreliable,KL_love_unreliable,Seafood_anger_unreliable,Seafood_love_unreliable
4207513973,KL,Italian,663,anger,joy,unreliable,reliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
4615000756,KL,Mediterranean,192,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
2498828505,KL,Mexican,214,joy,sadness,unreliable,reliable,KL_Mexican,KL_joy,KL_sadness,Mexican_joy,Mexican_sadness,joy_unreliable,sadness_reliable,KL_joy_unreliable,KL_sadness_reliable,Mexican_joy_unreliable,Mexican_sadness_reliable
3609791097,KL,Mediterranean,686,joy,joy,unreliable,unreliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Mediterranean_joy_unreliable,Mediterranean_joy_unreliable
5755537080,KL,Italian,599,anger,anger,reliable,reliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Italian_anger_reliable,Italian_anger_reliable
6837220707,Ipoh,Fine Dining,1157,anger,anger,reliable,unreliable,Ipoh_Fine Dining,Ipoh_anger,Ipoh_anger,Fine Dining_anger,Fine Dining_anger,anger_reliable,anger_unreliable,Ipoh_anger_reliable,Ipoh_anger_unreliable,Fine Dining_anger_reliable,Fine Dining_anger_unreliable
7436715817,Penang,Seafood,152,joy,joy,reliable,reliable,Penang_Seafood,Penang_joy,Penang_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
2887919149,Langkawi,Seafood,209,joy,joy,unreliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,Langkawi_joy_unreliable,Langkawi_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
